,object_id,ra,decl,ddf_bool,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target,true_distmod,true_lensdmu,true_vpec,true_rv,true_av,true_peakmjd,tflux_u,tflux_g,tflux_r,tflux_i,tflux_z,tflux_y
1845,300441,358.6481,-46.3751,1,0.814,0.849,0.044,43.661,0.009,90,43.541,0.017,137.4,0.0,0.0,60149.59,0.0,0.0,0.0,0.0,0.0,0.0
1846,300642,0.9494,-45.5867,1,0.37,0.4,1.224,41.682,0.013,90,41.485,-0.0,-278.8,0.0,0.0,59670.629,0.0,0.0,0.0,0.0,0.0,0.0
1847,300684,2.0711,-45.1916,1,0.0,0.0,0.0,-9.0,0.011,16,0.0,0.0,0.0,0.0,0.0,59570.0,54.6,579.9,657.8,497.2,325.6,138.4
1848,300864,350.2303,-61.9438,1,0.247,0.233,0.008,40.331,0.017,90,40.479,-0.011,-99.7,0.0,0.0,59835.059,0.0,0.0,0.0,0.0,0.0,0.0
1849,300965,34.8047,-5.8292,1,0.08,0.122,0.027,38.771,0.023,42,37.715,0.002,241.6,0.0,0.0,60267.094,0.0,0.0,0.0,0.0,0.0,0.0
1850,301257,0.9657,-46.3751,1,0.126,0.072,1.194,37.561,0.007,90,38.868,-0.003,-453.3,0.0,0.0,60334.379,0.0,0.0,0.0,0.0,0.0,0.0
1851,301369,35.8594,-4.6305,1,0.776,0.792,0.046,43.477,0.022,90,43.418,0.001,-65.4,0.0,0.0,59914.367,0.0,0.0,0.0,0.0,0.0,0.0
1852,301420,151.1719,2.5374,1,0.433,0.458,0.039,42.034,0.024,90,41.894,-0.024,52.4,0.0,0.0,60320.727,0.0,0.0,0.0,0.0,0.0,0.0
1853,301758,53.2617,-27.6159,1,0.23,0.245,0.124,40.452,0.006,90,40.279,0.0,310.1,0.0,0.0,60316.246,0.0,0.0,0.0,0.0,0.0,0.0
1854,301819,348.9084,-63.8237,1,0.834,0.859,0.229,43.693,0.018,90,43.617,0.006,-248.8,0.0,0.0,60238.82,0.0,0.0,0.0,0.0,0.0,0.0
1855,301907,150.9961,2.9855,1,0.34,0.341,0.008,41.278,0.02,90,41.273,-0.009,265.1,0.0,0.0,59531.078,0.0,0.0,0.0,0.0,0.0,0.0
1856,301956,351.7347,-62.8847,1,0.335,0.33,0.01,41.191,0.019,90,41.232,-0.003,-21.9,0.0,0.0,60483.855,0.0,0.0,0.0,0.0,0.0,0.0
1857,302077,53.7891,-27.7844,1,0.0,0.0,0.0,-9.0,0.009,65,0.0,0.0,0.0,0.0,0.0,59570.0,36.1,110.5,299.5,1344.8,2902.0,4844.2
1858,302142,52.9102,-26.2768,1,0.0,0.0,0.0,-9.0,0.008,16,0.0,0.0,0.0,0.0,0.0,59570.0,196.1,1563.3,1436.5,955.7,579.5,234.0
1859,302209,349.6154,-63.636,1,0.166,0.187,1.185,39.793,0.018,42,39.5,-0.004,21.0,0.0,0.0,59776.105,0.0,0.0,0.0,0.0,0.0,0.0
1860,302382,150.1172,2.2387,1,0.374,0.38,0.019,41.554,0.016,42,41.522,-0.038,-95.8,0.0,0.0,59633.652,0.0,0.0,0.0,0.0,0.0,0.0
1861,302689,347.6175,-62.5086,1,0.158,0.13,0.013,38.932,0.019,90,39.369,0.0,-128.2,0.0,0.0,60372.215,0.0,0.0,0.0,0.0,0.0,0.0
1862,302757,53.6133,-28.631,1,0.242,0.238,0.009,40.378,0.006,90,40.426,-0.005,-291.2,0.0,0.0,60036.934,0.0,0.0,0.0,0.0,0.0,0.0
1863,302849,151.1719,1.343,1,0.0,0.0,0.0,-9.0,0.026,65,0.0,0.0,0.0,0.0,0.0,59570.0,81.2,756.6,2219.2,6781.5,11014.3,13772.5
1864,302887,53.4375,-29.1422,1,0.209,0.21,0.004,40.073,0.008,90,40.061,0.005,161.2,0.0,0.0,60057.078,0.0,0.0,0.0,0.0,0.0,0.0
1865,303024,33.3984,-4.3311,1,0.358,0.355,0.007,41.38,0.018,90,41.383,-0.001,137.2,0.0,0.0,60166.398,0.0,0.0,0.0,0.0,0.0,0.0
1866,303071,32.8711,-4.7802,1,0.194,2.869,0.748,46.91,0.017,42,39.857,-0.001,166.1,0.0,0.0,60081.969,0.0,0.0,0.0,0.0,0.0,0.0
1867,303122,52.9102,-27.9532,1,0.418,0.408,0.209,41.733,0.007,90,41.795,-0.01,159.7,0.0,0.0,60525.031,0.0,0.0,0.0,0.0,0.0,0.0
1868,303200,53.2617,-27.6159,1,0.258,0.269,0.014,40.682,0.006,42,40.561,-0.002,308.0,0.0,0.0,60517.977,0.0,0.0,0.0,0.0,0.0,0.0
1869,303488,149.2383,3.8824,1,0.398,0.366,0.66,41.458,0.033,90,41.683,-0.006,-89.7,0.0,0.0,59915.547,0.0,0.0,0.0,0.0,0.0,0.0
1870,304076,34.1016,-5.8292,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,26.2,266.4,739.8,3283.4,6031.8,7939.2
1871,304176,348.9084,-63.8237,1,0.369,0.457,0.035,42.03,0.018,42,41.482,-0.006,-188.6,0.0,0.0,60509.738,0.0,0.0,0.0,0.0,0.0,0.0
1872,304386,51.3281,-27.7844,1,0.222,0.219,0.012,40.173,0.013,90,40.215,-0.001,-338.1,0.0,0.0,59924.105,0.0,0.0,0.0,0.0,0.0,0.0
1873,304623,351.7347,-62.8847,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.9,18.2,50.2,222.0,407.1,535.8
1874,304804,53.6133,-27.9532,1,0.429,0.376,0.248,41.526,0.007,90,41.876,0.009,-701.3,0.0,0.0,60641.691,0.0,0.0,0.0,0.0,0.0,0.0
1875,304833,52.9102,-26.2768,1,0.581,0.58,0.15,42.65,0.008,90,42.649,0.002,-463.7,0.0,0.0,60163.109,0.0,0.0,0.0,0.0,0.0,0.0
1876,304843,1.3636,-46.7685,1,0.313,0.446,1.015,41.965,0.008,90,41.058,-0.004,-331.4,0.0,0.0,60455.926,0.0,0.0,0.0,0.0,0.0,0.0
1877,304846,150.9961,4.1815,1,0.0,0.0,0.0,-9.0,0.015,65,0.0,0.0,0.0,0.0,0.0,59570.0,36.0,110.4,299.1,1342.8,2898.9,4840.7
1878,304945,352.3987,-62.6967,1,0.521,0.582,0.026,42.658,0.02,90,42.351,-0.02,310.1,0.0,0.0,60620.996,0.0,0.0,0.0,0.0,0.0,0.0
1879,305089,53.0859,-27.1119,1,0.698,0.704,0.081,43.164,0.007,90,43.138,-0.005,268.2,0.0,0.0,60201.066,0.0,0.0,0.0,0.0,0.0,0.0
1880,305185,346.1301,-63.0726,1,0.401,0.431,0.024,41.878,0.02,90,41.691,0.002,161.4,0.0,0.0,60426.512,0.0,0.0,0.0,0.0,0.0,0.0
1881,305218,347.0134,-62.5086,1,0.14,0.124,0.011,38.811,0.018,62,39.098,-0.003,-67.1,0.0,0.0,59845.809,0.0,0.0,0.0,0.0,0.0,0.0
1882,305496,53.2617,-27.6159,1,0.0,0.0,0.0,-9.0,0.006,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.2,17.2,59.3,294.3,643.9,1079.4
1883,305673,53.6133,-28.631,1,0.0,0.0,0.0,-9.0,0.006,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.7,12.9,44.4,220.2,482.0,807.8
1884,305891,54.668,-27.6159,1,0.206,0.26,0.028,40.603,0.009,67,40.01,-0.007,23.1,0.0,0.0,60611.078,0.0,0.0,0.0,0.0,0.0,0.0
1885,305919,0.5745,-45.9811,1,0.255,0.272,0.009,40.708,0.006,42,40.543,-0.008,-97.4,0.0,0.0,59657.121,0.0,0.0,0.0,0.0,0.0,0.0
1886,305958,352.1329,-63.636,1,0.0,0.0,0.0,-9.0,0.021,65,0.0,0.0,0.0,0.0,0.0,59570.0,57.0,445.4,1529.4,7581.8,16594.5,27833.8
1887,306051,1.6946,-45.1916,1,0.613,0.634,0.013,42.886,0.011,90,42.795,-0.008,490.5,0.0,0.0,59903.461,0.0,0.0,0.0,0.0,0.0,0.0
1888,306095,33.5742,-5.3794,1,0.209,1.468,0.275,45.131,0.017,62,40.073,-0.006,274.2,0.0,0.0,60183.734,0.0,0.0,0.0,0.0,0.0,0.0
1889,306224,349.8913,-64.5736,1,0.512,0.525,0.018,42.391,0.023,62,42.331,0.008,-209.9,0.0,0.0,60465.941,0.0,0.0,0.0,0.0,0.0,0.0
1890,306349,52.9102,-27.2796,1,0.655,0.594,0.111,42.712,0.007,90,42.96,0.019,-68.4,0.0,0.0,60652.938,0.0,0.0,0.0,0.0,0.0,0.0
1891,306448,34.8047,-5.8292,1,0.0,0.0,0.0,-9.0,0.023,65,0.0,0.0,0.0,0.0,0.0,59570.0,1.1,10.3,30.0,91.7,148.8,186.1
1892,306548,53.2617,-27.6159,1,0.154,0.178,0.652,39.669,0.006,42,39.351,0.002,249.8,0.0,0.0,60151.77,0.0,0.0,0.0,0.0,0.0,0.0
1893,307543,53.9648,-28.631,1,0.271,2.53,1.154,46.579,0.009,90,40.71,0.003,-124.4,0.0,0.0,59648.188,0.0,0.0,0.0,0.0,0.0,0.0
1894,307546,52.207,-28.631,1,0.158,0.158,0.006,39.388,0.009,62,39.359,-0.011,309.0,3.1,0.608,60485.559,0.0,0.0,0.0,0.0,0.0,0.0
1895,307719,53.2617,-27.6159,1,0.382,0.39,0.032,41.619,0.006,90,41.566,-0.001,159.9,0.0,0.0,60319.574,0.0,0.0,0.0,0.0,0.0,0.0
1896,307738,1.6667,-44.3998,1,0.489,0.586,0.167,42.677,0.009,90,42.193,-0.024,292.4,0.0,0.0,60611.938,0.0,0.0,0.0,0.0,0.0,0.0
1897,307751,346.6552,-63.2605,1,0.0,0.0,0.0,-9.0,0.019,92,0.0,0.0,0.0,0.0,0.0,59570.0,2114.5,14335.4,14819.2,14083.8,13084.0,12946.2
1898,308282,349.4295,-62.5086,1,0.0,0.0,0.0,-9.0,0.02,16,0.0,0.0,0.0,0.0,0.0,59570.0,48.0,734.8,1067.1,935.7,671.0,302.7
1899,308544,53.9648,-28.631,1,0.268,2.972,1.39,47.002,0.009,90,40.684,-0.01,-95.0,0.0,0.0,60302.34,0.0,0.0,0.0,0.0,0.0,0.0
1900,309058,52.9102,-27.9532,1,0.238,0.308,1.226,41.021,0.007,42,40.377,-0.001,-196.2,0.0,0.0,59890.336,0.0,0.0,0.0,0.0,0.0,0.0
1901,309268,148.8867,2.6867,1,0.202,0.479,0.301,42.148,0.028,42,40.031,-0.0,-180.9,0.0,0.0,59968.52,0.0,0.0,0.0,0.0,0.0,0.0
1902,309772,358.3125,-44.9939,1,0.097,0.069,0.243,37.449,0.009,67,38.144,0.0,179.9,0.0,0.0,59853.027,0.0,0.0,0.0,0.0,0.0,0.0
1903,309780,0.9657,-46.3751,1,0.316,0.337,0.015,41.25,0.007,90,41.092,0.008,51.5,0.0,0.0,60080.73,0.0,0.0,0.0,0.0,0.0,0.0
1904,309929,2.0975,-45.784,1,0.139,0.069,0.031,37.448,0.011,67,39.016,0.004,326.0,0.0,0.0,60489.52,0.0,0.0,0.0,0.0,0.0,0.0
1905,309935,33.9258,-5.9792,1,0.605,0.621,0.016,42.828,0.022,90,42.761,-0.008,-437.1,0.0,0.0,59734.395,0.0,0.0,0.0,0.0,0.0,0.0
1906,310113,358.3125,-44.9939,1,0.248,0.271,0.019,40.701,0.009,90,40.475,-0.0,184.4,0.0,0.0,60336.328,0.0,0.0,0.0,0.0,0.0,0.0
1907,310143,52.0313,-26.4433,1,0.0,0.0,0.0,-9.0,0.014,16,0.0,0.0,0.0,0.0,0.0,59570.0,196.3,1564.3,1437.3,956.1,580.0,234.3
1908,310353,347.0134,-62.5086,1,0.23,0.225,0.011,40.247,0.018,42,40.284,-0.0,209.0,0.0,0.0,60070.188,0.0,0.0,0.0,0.0,0.0,0.0
1909,310435,359.8052,-46.7685,1,0.386,0.498,0.27,42.251,0.011,90,41.58,0.011,282.1,0.0,0.0,59918.105,0.0,0.0,0.0,0.0,0.0,0.0
1910,310436,33.9258,-5.9792,1,0.316,0.304,0.08,40.987,0.022,90,41.076,-0.014,-31.3,0.0,0.0,60439.059,0.0,0.0,0.0,0.0,0.0,0.0
1911,310790,352.7113,-63.8237,1,0.393,0.455,0.3,42.015,0.024,90,41.631,-0.004,317.4,0.0,0.0,60438.152,0.0,0.0,0.0,0.0,0.0,0.0
1912,310925,151.5234,3.1349,1,0.143,0.159,0.058,39.397,0.019,42,39.19,-0.001,-70.8,0.0,0.0,60257.262,0.0,0.0,0.0,0.0,0.0,0.0
1913,310942,151.1719,2.5374,1,0.0,0.0,0.0,-9.0,0.024,92,0.0,0.0,0.0,0.0,0.0,59570.0,2854.2,18497.1,18803.5,17144.1,15981.0,15844.3
1914,310975,35.8594,-4.6305,1,0.174,0.176,0.007,39.649,0.022,42,39.628,0.003,-28.5,0.0,0.0,59729.734,0.0,0.0,0.0,0.0,0.0,0.0
1915,311219,33.5742,-5.0797,1,0.455,0.423,0.033,41.828,0.016,90,42.022,0.006,-318.3,0.0,0.0,60638.563,0.0,0.0,0.0,0.0,0.0,0.0
1916,311226,51.8555,-27.9532,1,0.125,0.143,0.028,39.156,0.008,90,38.838,-0.0,50.5,0.0,0.0,60338.996,0.0,0.0,0.0,0.0,0.0,0.0
1917,311432,347.8618,-61.9438,1,0.082,0.09,0.011,38.072,0.017,42,37.88,0.0,-498.2,0.0,0.0,59522.066,0.0,0.0,0.0,0.0,0.0,0.0
1918,311895,151.3477,4.1815,1,0.444,0.507,0.287,42.299,0.016,90,41.956,0.004,577.8,0.0,0.0,60060.512,0.0,0.0,0.0,0.0,0.0,0.0
1919,312125,0.5895,-47.1613,1,0.178,0.178,0.011,39.675,0.009,52,39.646,-0.002,180.4,0.0,0.0,59803.297,0.0,0.0,0.0,0.0,0.0,0.0
1920,312184,358.6653,-45.784,1,0.556,0.578,0.405,42.642,0.009,90,42.526,-0.006,-160.8,0.0,0.0,60474.527,0.0,0.0,0.0,0.0,0.0,0.0
1921,312228,148.7109,2.8361,1,0.451,0.438,0.022,41.92,0.031,62,42.006,-0.011,106.2,3.1,0.339,59628.012,0.0,0.0,0.0,0.0,0.0,0.0
1922,312334,52.9102,-25.9445,1,0.344,0.373,0.029,41.504,0.01,42,41.312,-0.003,9.2,0.0,0.0,60642.48,0.0,0.0,0.0,0.0,0.0,0.0
1923,312453,359.4156,-46.7685,1,0.104,0.07,0.014,37.503,0.009,42,38.381,-0.002,97.5,0.0,0.0,60201.926,0.0,0.0,0.0,0.0,0.0,0.0
1924,312565,351.383,-64.0112,1,0.231,0.454,0.563,42.013,0.023,67,40.3,0.005,-277.8,0.0,0.0,60145.027,0.0,0.0,0.0,0.0,0.0,0.0
1925,312681,53.6133,-28.631,1,0.0,0.0,0.0,-9.0,0.006,16,0.0,0.0,0.0,0.0,0.0,59570.0,78.4,1053.2,1400.8,1163.7,807.0,356.0
1926,312769,33.5742,-5.3794,1,0.468,0.382,0.022,41.564,0.017,90,42.07,-0.01,185.5,0.0,0.0,60465.355,0.0,0.0,0.0,0.0,0.0,0.0
1927,312787,150.9961,4.1815,1,0.0,0.0,0.0,-9.0,0.015,16,0.0,0.0,0.0,0.0,0.0,59570.0,235.6,1987.6,1901.1,1294.4,796.1,324.4
1928,312903,352.3987,-62.6967,1,0.374,0.358,0.355,41.401,0.02,90,41.508,-0.007,-423.0,0.0,0.0,59849.191,0.0,0.0,0.0,0.0,0.0,0.0
1929,312964,52.0313,-26.4433,1,0.0,0.0,0.0,-9.0,0.014,65,0.0,0.0,0.0,0.0,0.0,59570.0,365.6,1066.8,2363.7,7607.8,12813.4,16292.0
1930,313167,53.0859,-28.1222,1,0.572,0.654,0.03,42.965,0.007,90,42.602,0.016,112.6,0.0,0.0,59772.137,0.0,0.0,0.0,0.0,0.0,0.0
1931,313183,33.3984,-4.3311,1,0.343,0.414,0.441,41.771,0.018,90,41.288,0.001,-566.2,0.0,0.0,59913.09,0.0,0.0,0.0,0.0,0.0,0.0
1932,313359,349.6154,-63.636,1,0.0,0.0,0.0,-9.0,0.018,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.2,32.8,112.7,558.8,1223.1,2051.4
1933,313361,359.0586,-45.1916,1,0.233,0.26,0.051,40.597,0.011,42,40.33,0.002,-456.5,0.0,0.0,59740.297,0.0,0.0,0.0,0.0,0.0,0.0
1934,313529,358.6653,-45.784,1,0.322,0.328,0.018,41.181,0.009,90,41.098,0.005,882.7,0.0,0.0,60615.234,0.0,0.0,0.0,0.0,0.0,0.0
1935,313542,150.8203,1.6415,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.9,91.7,254.9,1132.1,2080.2,2738.6
1936,313565,52.9102,-27.9532,1,0.0,0.0,0.0,-9.0,0.007,92,0.0,0.0,0.0,0.0,0.0,59570.0,1707.7,10367.2,13218.4,13446.2,13410.7,13322.2
1937,313707,347.0134,-62.5086,1,0.123,0.1,0.015,38.319,0.018,62,38.76,-0.004,427.7,3.1,0.134,60528.477,0.0,0.0,0.0,0.0,0.0,0.0
1938,314321,150.4688,3.7328,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,3.5,27.2,93.7,464.8,1018.2,1708.7
1939,314331,150.4688,1.6415,1,0.385,0.405,0.022,41.714,0.017,90,41.6,-0.027,-734.4,0.0,0.0,59667.84,0.0,0.0,0.0,0.0,0.0,0.0
1940,314352,0.9298,-44.598,1,0.297,0.283,0.032,40.813,0.011,90,40.926,-0.004,70.3,0.0,0.0,60484.457,0.0,0.0,0.0,0.0,0.0,0.0
1941,314451,349.4295,-62.5086,1,0.529,0.513,0.013,42.328,0.02,88,42.404,0.0,0.0,0.0,0.0,59570.0,1017.2,1240.6,1255.8,1612.1,1749.8,2589.5
1942,314730,150.4688,1.6415,1,0.529,0.469,0.018,42.097,0.017,90,42.408,-0.002,280.3,0.0,0.0,59553.293,0.0,0.0,0.0,0.0,0.0,0.0
1943,314959,151.1719,2.2387,1,0.106,2.429,0.525,46.472,0.024,42,38.482,-0.003,-366.6,0.0,0.0,60066.969,0.0,0.0,0.0,0.0,0.0,0.0
1944,315142,0.5895,-47.1613,1,0.114,2.48,1.116,46.527,0.009,42,38.571,0.001,477.7,0.0,0.0,59665.633,0.0,0.0,0.0,0.0,0.0,0.0
1945,315560,351.259,-64.3862,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,84.5,759.5,2244.1,5994.7,9246.6,11350.0
1946,315664,150.6445,3.5833,1,0.512,0.503,0.011,42.279,0.018,90,42.325,-0.03,-346.0,0.0,0.0,60044.895,0.0,0.0,0.0,0.0,0.0,0.0
1947,315765,33.3984,-3.7328,1,0.0,0.0,0.0,-9.0,0.022,65,0.0,0.0,0.0,0.0,0.0,59570.0,5.5,54.6,156.2,573.5,988.9,1268.1
1948,315780,347.8467,-64.7609,1,0.259,0.289,0.698,40.863,0.019,90,40.591,0.002,-56.9,0.0,0.0,60508.082,0.0,0.0,0.0,0.0,0.0,0.0
1949,316154,34.1016,-5.8292,1,0.0,0.0,0.0,-9.0,0.019,16,0.0,0.0,0.0,0.0,0.0,59570.0,169.7,2838.6,4402.4,4027.0,2964.9,1361.8
1950,316306,52.9102,-26.2768,1,0.42,0.425,0.029,41.841,0.008,42,41.808,-0.017,368.4,0.0,0.0,60593.039,0.0,0.0,0.0,0.0,0.0,0.0
1951,316336,52.5586,-27.2796,1,0.139,0.13,0.191,38.923,0.008,42,39.083,-0.001,-32.5,0.0,0.0,59889.16,0.0,0.0,0.0,0.0,0.0,0.0
1952,316619,1.7089,-45.5867,1,0.0,0.0,0.0,-9.0,0.011,16,0.0,0.0,0.0,0.0,0.0,59570.0,54.6,580.7,658.4,497.5,325.8,138.4
1953,316773,52.9102,-27.2796,1,0.201,0.176,0.016,39.649,0.007,90,39.975,-0.003,-214.6,0.0,0.0,59817.719,0.0,0.0,0.0,0.0,0.0,0.0
1954,316866,34.2773,-5.0797,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,63.1,495.0,1702.3,8444.0,18488.3,31013.1
1955,316902,1.6667,-44.3998,1,0.409,0.492,0.105,42.221,0.009,42,41.737,-0.008,91.7,0.0,0.0,59677.676,0.0,0.0,0.0,0.0,0.0,0.0
1956,317038,54.668,-27.6159,1,0.521,0.505,0.011,42.289,0.009,90,42.367,-0.06,-60.6,0.0,0.0,60128.25,0.0,0.0,0.0,0.0,0.0,0.0
1957,317302,349.1606,-64.7609,1,0.349,0.343,0.013,41.292,0.02,90,41.317,-0.015,801.9,0.0,0.0,60437.297,0.0,0.0,0.0,0.0,0.0,0.0
1958,317575,51.8555,-26.2768,1,0.302,0.36,0.807,41.416,0.014,90,40.95,0.002,-717.8,0.0,0.0,60510.992,0.0,0.0,0.0,0.0,0.0,0.0
1959,317631,151.3477,4.1815,1,0.528,0.516,0.021,42.344,0.016,90,42.401,0.013,257.3,0.0,0.0,60051.801,0.0,0.0,0.0,0.0,0.0,0.0
1960,317884,1.7532,-46.7685,1,0.41,0.405,0.015,41.719,0.014,90,41.746,0.004,-462.3,0.0,0.0,59698.875,0.0,0.0,0.0,0.0,0.0,0.0
1961,317908,33.5742,-6.5796,1,0.284,0.266,0.021,40.651,0.021,90,40.826,-0.005,-346.7,0.0,0.0,60098.617,0.0,0.0,0.0,0.0,0.0,0.0
1962,318146,53.0859,-27.7844,1,0.636,0.584,0.037,42.667,0.007,90,42.894,0.004,-34.8,0.0,0.0,59841.281,0.0,0.0,0.0,0.0,0.0,0.0
1963,318155,33.5742,-5.3794,1,0.0,0.0,0.0,-9.0,0.017,16,0.0,0.0,0.0,0.0,0.0,59570.0,54.2,576.3,652.9,492.8,322.9,137.2
1964,318357,53.6133,-28.631,1,0.354,0.363,0.011,41.437,0.006,90,41.376,-0.008,-363.1,0.0,0.0,60138.734,0.0,0.0,0.0,0.0,0.0,0.0
1965,318410,52.9102,-27.2796,1,0.0,0.0,0.0,-9.0,0.007,65,0.0,0.0,0.0,0.0,0.0,59570.0,4.6,45.3,129.5,475.7,819.2,1049.0
1966,318821,348.5294,-61.7554,1,0.535,0.614,0.037,42.798,0.016,90,42.434,0.009,10.9,0.0,0.0,60260.535,0.0,0.0,0.0,0.0,0.0,0.0
1967,319093,150.8203,1.6415,1,0.332,0.316,0.022,41.083,0.02,90,41.22,-0.002,73.1,0.0,0.0,59559.285,0.0,0.0,0.0,0.0,0.0,0.0
1968,319255,351.7347,-62.8847,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,2.6,25.7,73.4,269.5,464.5,595.5
1969,319467,346.2766,-64.0112,1,0.0,0.0,0.0,-9.0,0.019,65,0.0,0.0,0.0,0.0,0.0,59570.0,8.0,63.1,217.2,1078.3,2362.4,3964.4
1970,319554,359.8117,-45.1916,1,0.137,0.156,0.014,39.359,0.01,62,39.039,-0.0,-214.2,0.0,0.0,60150.023,0.0,0.0,0.0,0.0,0.0,0.0
1971,319610,150.8203,3.7328,1,0.598,0.578,0.025,42.641,0.016,90,42.744,0.002,2.4,0.0,0.0,60442.633,0.0,0.0,0.0,0.0,0.0,0.0
1972,319727,150.8203,1.6415,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,9.3,60.9,203.7,1000.6,2187.0,3666.5
1973,319901,150.1172,3.7328,1,0.142,0.141,0.016,39.118,0.02,42,39.149,-0.002,100.2,0.0,0.0,59889.09,0.0,0.0,0.0,0.0,0.0,0.0
1974,320018,53.6133,-26.9444,1,0.369,0.398,0.609,41.673,0.009,42,41.463,-0.002,294.0,0.0,0.0,60056.027,0.0,0.0,0.0,0.0,0.0,0.0
1975,320141,349.0461,-61.9438,1,3.377,2.757,1.018,46.805,0.017,88,47.334,0.0,0.0,0.0,0.0,59570.0,12.4,87.8,134.4,144.4,158.7,152.9
1976,320200,148.8867,2.6867,1,0.15,0.168,0.012,39.536,0.028,42,39.281,-0.005,354.6,0.0,0.0,59938.047,0.0,0.0,0.0,0.0,0.0,0.0
1977,320467,349.0461,-61.9438,1,0.193,2.6,1.185,46.651,0.017,42,39.866,0.001,74.4,0.0,0.0,59634.477,0.0,0.0,0.0,0.0,0.0,0.0
1978,320622,33.2227,-4.7802,1,0.0,0.0,0.0,-9.0,0.018,16,0.0,0.0,0.0,0.0,0.0,59570.0,7484.1,82953.0,96335.6,73708.9,48640.7,20760.7
1979,320656,53.9648,-28.631,1,0.282,0.308,0.029,41.023,0.009,88,40.798,0.0,0.0,0.0,0.0,59570.0,73.6,73.7,92.7,108.8,174.1,162.4
1980,320789,51.8555,-27.9532,1,1.254,1.453,0.291,45.103,0.008,88,44.708,0.0,0.0,0.0,0.0,59570.0,203.5,214.6,265.7,270.6,259.6,275.9
1981,321230,52.9102,-26.2768,1,0.196,1.263,0.086,44.728,0.008,90,39.89,-0.016,221.7,0.0,0.0,59829.59,0.0,0.0,0.0,0.0,0.0,0.0
1982,321283,33.3984,-3.7328,1,0.0,0.0,0.0,-9.0,0.022,16,0.0,0.0,0.0,0.0,0.0,59570.0,2123.1,20016.5,20894.2,15056.2,9596.0,4005.0
1983,322627,51.3281,-27.7844,1,0.377,0.412,0.018,41.762,0.013,90,41.531,-0.004,166.8,0.0,0.0,60625.063,0.0,0.0,0.0,0.0,0.0,0.0
1984,322925,51.8555,-28.631,1,0.277,0.266,0.01,40.654,0.009,90,40.77,-0.007,-589.8,0.0,0.0,60640.578,0.0,0.0,0.0,0.0,0.0,0.0
1985,323153,33.2227,-4.7802,1,0.369,0.367,0.026,41.462,0.018,90,41.475,-0.0,-64.8,0.0,0.0,60463.879,0.0,0.0,0.0,0.0,0.0,0.0
1986,323155,151.6992,3.5833,1,0.335,0.587,0.605,42.68,0.016,90,41.245,0.007,2.3,0.0,0.0,59886.152,0.0,0.0,0.0,0.0,0.0,0.0
1987,323163,32.6953,-4.9299,1,0.0,0.0,0.0,-9.0,0.018,16,0.0,0.0,0.0,0.0,0.0,59570.0,169.1,2831.4,4395.0,4022.4,2962.9,1361.1
1988,323417,150.1172,3.7328,1,0.0,0.0,0.0,-9.0,0.02,65,0.0,0.0,0.0,0.0,0.0,59570.0,12.5,124.7,355.8,1305.7,2249.2,2882.8
1989,324013,346.5625,-63.4483,1,0.144,0.127,0.129,38.878,0.021,42,39.162,-0.0,544.9,3.1,0.053,59674.266,0.0,0.0,0.0,0.0,0.0,0.0
1990,324114,150.1172,2.2387,1,1.521,1.446,0.145,45.091,0.016,95,45.229,0.049,-67.1,3.1,0.077,60302.23,0.0,0.0,0.0,0.0,0.0,0.0
1991,324169,349.1606,-64.7609,1,0.376,0.382,0.028,41.564,0.02,62,41.517,-0.003,-14.1,3.1,0.058,60476.129,0.0,0.0,0.0,0.0,0.0,0.0
1992,324247,1.7089,-45.5867,1,0.299,0.481,0.249,42.163,0.011,90,40.965,-0.0,-257.5,0.0,0.0,59823.879,0.0,0.0,0.0,0.0,0.0,0.0
1993,324273,52.0313,-26.4433,1,0.498,0.485,0.035,42.184,0.014,42,42.239,-0.029,330.7,3.1,0.207,60274.805,0.0,0.0,0.0,0.0,0.0,0.0
1994,324837,149.4141,1.9401,1,2.516,2.483,0.312,46.529,0.018,88,46.566,0.0,0.0,0.0,0.0,59570.0,798.3,1825.5,1995.0,1959.8,2305.1,2623.2
1995,324898,358.6364,-46.7685,1,0.448,0.408,0.027,41.736,0.008,90,41.968,-0.001,170.4,0.0,0.0,60080.406,0.0,0.0,0.0,0.0,0.0,0.0
